Id,SalePrice
2734,197808.91039520493
2735,123869.51983275492
2736,157663.52181498436
2737,155899.91259434287
2738,190941.56230169052
2739,249967.69865051907
2740,95965.61953921895
2741,220282.8313690083
2742,187458.79274202362
2743,145314.0504216996
2744,161737.14957994936
2745,201156.0840768394
2746,136735.4626709802
2747,162204.125720904
2748,161557.04651088733
2749,269308.3738419482
2750,288782.9950748776
2751,133841.20099932622
2752,125688.24788810086
2753,170681.47097370838
2754,189289.58696806733
2755,119152.07519012978
2756,121005.21508372275
2757,133104.64034629863
2758,152158.17388206493
2759,670284.4707577829
2760,145648.38285285368
2761,225108.25805733833
2762,146799.81771086782
2763,282249.96064038866
2764,235849.08196477787
2765,209284.01380150468
2766,340262.4315250764
2767,204592.7864210035
2768,135883.44887187405
2769,140414.84836774753
2770,178739.6907186058
2771,267159.6323223853
2772,199424.21855889278
2773,334553.5682755135
2774,305022.2151711402
2775,92384.16389398556
2776,198298.49476283992
2777,325378.3368341679
2778,241118.57417962968
2779,256979.73402769753
2780,89413.43620047062
2781,166821.23554430087
2782,44886.42607964322
2783,217082.7456825416
2784,62074.731528846176
2785,303678.8854181783
2786,61537.234060388335
2787,61095.65691026377
2788,122306.67533309347
2789,225224.6527650772
2790,197168.08519624543
2791,248615.72160729463
2792,127862.93568008213
2793,79786.406959749
2794,136454.50625289892
2795,137521.6025810606
2796,173185.72634194387
2797,174447.09204705324
2798,67238.88725305858
2799,219131.83185419563
2800,109483.56897386954
2801,102058.9541486759
2802,174977.58207985637
2803,262814.3568111198
2804,163711.54979097535
2805,194722.02045753092
2806,92400.91047344361
2807,231205.74604944844
2808,294373.38124903885
2809,211482.45487160853
2810,189522.36988880907
2811,231059.74633513566
2812,170028.30963292165
2813,145022.8057728402
2814,329702.0985801116
2815,233371.35730717782
2816,203819.22687601802
2817,107265.15750337251
2818,139102.01145273316
2819,183824.39634353947
2820,359906.96131547616
2821,195315.57325726817
2822,251712.13693430563
2823,131135.96381190454
2824,175423.87245466647
2825,180322.8252046266
2826,213327.9500613053
2827,217029.0135656287
2828,142016.3173991578
2829,150121.44345711372
2830,240265.87323918997
2831,103925.41777375975
2832,177924.56930832946
2833,236649.18370651556
2834,420782.8330678516
2835,244725.01291576415
2836,243893.58565277446
2837,98255.56765576871
2838,152933.93486962054
2839,121942.58380317409
2840,153840.29260214343
2841,57270.639286734106
2842,203232.73021907746
2843,179364.3928717865
2844,147112.80574147066
2845,124458.16841536085
2846,107037.30248915858
2847,267260.3837307447
2848,190545.6910582345
2849,343764.27992373356
2850,132770.92296732854
2851,215866.74961201052
2852,177663.2092008987
2853,109040.64377331527
2854,170758.24146841172
2855,217935.6576661751
2856,275922.45685390226
2857,148855.51061174017
2858,131344.13834860752
2859,162855.81694245507
2860,159612.42229436897
2861,120241.63843555129
2862,178811.18723376413
2863,206693.0133337637
2864,237979.26118317017
2865,99471.45160579978
2866,275238.0824264074
2867,113216.6686104516
2868,102040.67040913677
2869,103505.09954048331
2870,215908.37573983433
2871,223215.40216743012
2872,163764.78026774153
2873,80708.75221525581
2874,258590.6832166675
2875,175910.44362619298
2876,222929.5966531374
2877,147755.31582330586
2878,291365.58419060963
2879,127123.9352263643
2880,209840.99825490866
2881,165590.4658053065
2882,146759.75165447203
2883,149939.29525109255
2884,198505.72177352663
2885,142678.9420318544
2886,162935.33098750896
2887,236500.59899489954
2888,134077.53369605262
2889,106047.1039682649
2890,183800.9733954863
2891,173687.69369226927
2892,138445.13929427342
2893,87308.6194286093
2894,191043.08199240174
2895,137845.78135927918
2896,185257.41682471073
2897,103630.67670681051
2898,343629.40391661413
2899,168601.11165751237
2900,188483.31800238614
2901,246180.25542212682
2902,150389.0490573008
2903,359216.8076422143
2904,115590.508168707
2905,213641.77943342132
2906,121006.99673083508
2907,128867.34917438787
2908,251055.9552672822
2909,104930.22756404421
2910,123012.82061581059
2911,146502.66362727585
2912,283649.9101594841
2913,137328.54886781937
2914,133237.85688072682
2915,190877.07146726875
2916,184200.36972969645
2917,211492.48568883855
2918,223203.27182520894
2919,129196.9841907954
